timestamp,PM2.5,y_episode,y_prob,y_pred
2016-07-24 10:00:00+08:00,47.0,0,0.31872911297963047,0
2016-07-24 11:00:00+08:00,68.0,0,0.43587789431269613,0
2016-07-24 12:00:00+08:00,74.0,0,0.4392144570143026,0
2016-07-24 13:00:00+08:00,80.0,0,0.4447292438878605,0
2016-07-24 14:00:00+08:00,95.0,0,0.49037799401530024,0
2016-07-24 15:00:00+08:00,106.0,0,0.5100658876144555,1
2016-07-24 16:00:00+08:00,116.0,0,0.48983255762804007,0
2016-07-24 17:00:00+08:00,131.0,0,0.5820129277500351,1
2016-07-24 18:00:00+08:00,125.0,0,0.5386179596693543,1
2016-07-24 19:00:00+08:00,129.0,0,0.6600004702360412,1
2016-07-24 20:00:00+08:00,66.0,0,0.29125981608997237,0
2016-07-24 21:00:00+08:00,73.0,0,0.3147390572672382,0
2016-07-24 22:00:00+08:00,82.0,0,0.43218535582420226,0
2016-07-24 23:00:00+08:00,73.0,0,0.3974422126921202,0
2016-07-25 00:00:00+08:00,55.0,0,0.3368831508650142,0
2016-07-25 01:00:00+08:00,65.0,0,0.41050871568430564,0
2016-07-25 02:00:00+08:00,51.0,0,0.3443829074845714,0
2016-07-25 03:00:00+08:00,51.0,0,0.22908063988013874,0
2016-07-25 04:00:00+08:00,48.0,0,0.25216150979065155,0
2016-07-25 05:00:00+08:00,55.0,0,0.3613013276220487,0
2016-07-25 06:00:00+08:00,59.0,0,0.3539317935182706,0
2016-07-25 07:00:00+08:00,60.0,0,0.37008707393567014,0
2016-07-25 08:00:00+08:00,54.0,0,0.37240766409744014,0
2016-07-25 09:00:00+08:00,43.0,0,0.2808673967506421,0
2016-07-25 10:00:00+08:00,46.0,0,0.28629802593816656,0
2016-07-25 11:00:00+08:00,41.0,0,0.2390618799662892,0
2016-07-25 12:00:00+08:00,43.0,0,0.2463272671269646,0
2016-07-25 13:00:00+08:00,49.0,0,0.26120411028736057,0
2016-07-25 14:00:00+08:00,39.0,0,0.23401316396679864,0
2016-07-25 15:00:00+08:00,29.0,0,0.17328741046540058,0
2016-07-25 16:00:00+08:00,46.0,0,0.26788566544912423,0
2016-07-25 17:00:00+08:00,44.92307692307692,0,0.28994493245432484,0
2016-07-25 18:00:00+08:00,43.84615384615385,0,0.25887994533144715,0
2016-07-25 19:00:00+08:00,42.76923076923077,0,0.2455019872118491,0
2016-07-25 20:00:00+08:00,42.76923076923077,0,0.2743735422949081,0
2016-07-25 21:00:00+08:00,42.76923076923077,0,0.2615831985599098,0
2016-07-25 22:00:00+08:00,42.76923076923077,0,0.1432976759684025,0
2016-07-25 23:00:00+08:00,42.76923076923077,0,0.11226836962805496,0
2016-07-26 00:00:00+08:00,42.76923076923077,0,0.12524447982949305,0
2016-07-26 01:00:00+08:00,42.76923076923077,0,0.10374723394631123,0
2016-07-26 02:00:00+08:00,42.76923076923077,0,0.11452925950580259,0
2016-07-26 03:00:00+08:00,42.76923076923077,0,0.1294520123869729,0
2016-07-26 04:00:00+08:00,42.76923076923077,0,0.130700941405841,0
2016-07-26 05:00:00+08:00,42.76923076923077,0,0.1585530127244118,0
2016-07-26 06:00:00+08:00,42.76923076923077,0,0.195315520933675,0
2016-07-26 07:00:00+08:00,42.76923076923077,0,0.18062456173048558,0
2016-07-26 08:00:00+08:00,42.76923076923077,0,0.18561645297189433,0
2016-07-26 09:00:00+08:00,42.76923076923077,0,0.16204200119027215,0
2016-07-26 10:00:00+08:00,42.76923076923077,0,0.16688704260788528,0
2016-07-26 11:00:00+08:00,42.76923076923077,0,0.1886298487272469,0
2016-07-26 12:00:00+08:00,42.76923076923077,0,0.16972191700513953,0
